"Diameter","Centralized_Eigenvaluecentrality","Density","mean_coreness_Hosts","mean_coreness_Symbs","stdev_coreness_Hosts","stdev_coreness_Symbs","mean_similarityjaccard_Hosts","mean_similarityjaccard_Symbs","sd_similarityjaccard_Hosts","sd_similarityjaccard_Sarasites","1","2","3","4","5"
2,0.797565768433711,0.151515151515152,4,1,0,0,0.5,0.5,0.52704627669473,0.52704627669473,3,0,0,0,0
6.01893273818496,0.976044237617329,0.0313725490196078,3.21428571428571,1,1.1217137594956,0,0.138945578231293,0.138945578231293,0.330858664117024,0.330858664117024,12,5,1,3,0
2,0.901906275399173,0.25,4.66666666666667,1,2.3094010767585,0,0.555555555555556,0.555555555555556,0,0,2,1,0,0,0
2,0.747722109280677,0.178571428571429,2,1,0,0,0.555555555555556,0.555555555555556,0,0,1,0,1,0,0
1,1.10089535789612,0.178571428571429,2.66666666666667,1,1.15470053837925,0,0.407407407407407,0.407407407407407,0,0,2,0,0,0,0
2.08928523512569,0.868941969714244,0.108225108225108,6,1.375,0,1.06066017177982,0.523214285714286,0.523214285714286,0.416666666666667,0.416666666666667,3,3,0,1,0
1,1.03272725564829,0.333333333333333,4,1,0,0,0.666666666666667,0.666666666666667,0,0,1,0,0,0,0
3.00393568340769,0.912484721603847,0.0738461538461539,4.28571428571429,1,1.38013111868471,0,0.338694525429219,0.338694525429219,0.446071285599886,0.446071285599886,6,4,0,2,0
3.0132336173066,0.913360793138615,0.0626780626780627,3.625,1,1.06066017177982,0,0.264099702380952,0.264099702380952,0.446071285599886,0.446071285599886,6,3,1,1,0
4.03371823606952,0.921705860253548,0.0369532428355958,4.8,1,1.03279555898864,0,0.209769341769342,0.209769341769342,0.291532758847044,0.291532758847044,8,8,1,4,0
2,0.907960972606724,0.214285714285714,4,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,0,0,1,0,0
3.0331724830871,0.922374586948666,0.105263157894737,6.8,1,1.09544511501033,0,0.313333333333333,0.313333333333333,0.454256762579498,0.454256762579498,4,1,0,2,0
4.07679266333964,0.855209613743958,0.0425531914893617,5.125,1.35294117647059,1.1259916264596,0.996316746232607,0.217286706349206,0.217286706349206,0.293371193294398,0.293371193294398,5,7,2,4,0
