"Diameter","Centralized_Eigenvaluecentrality","Density","mean_coreness_Hosts","mean_coreness_Symbs","stdev_coreness_Hosts","stdev_coreness_Symbs","mean_similarityjaccard_Hosts","mean_similarityjaccard_Symbs","sd_similarityjaccard_Hosts","sd_similarityjaccard_Sarasites","1","2","3","4","5"
2.03580723663735,0.957756452423917,0.128205128205128,3,1.5,1.4142135623731,0.547722557505166,0.5,0.5,0.407275110794922,0.407275110794922,1,4,0,0,0
1.00240780385093,0.929716773247507,0.214285714285714,4.33333333333333,1,2.88675134594813,0,0.444444444444444,0.444444444444444,0,0,2,0,0,0,0
2.11688774180547,0.883782417905342,0.133333333333333,5,1.16666666666667,0,0.408248290463863,0.581481481481481,0.581481481481481,0.454256762579498,0.454256762579498,2,3,0,0,0
2,0.854680492302374,0.0994152046783626,5,1,0,0,0.520833333333333,0.520833333333333,0.421569790705376,0.421569790705376,2,3,1,2,0
2.03029638066869,0.861121009117491,0.0894736842105263,4,1,0,0,0.429166666666667,0.429166666666667,0.421569790705376,0.421569790705376,1,4,2,0,0
2.05088818824909,0.857498884092863,0.0994152046783626,6,1,0,0,0.382857142857143,0.382857142857143,0.454256762579498,0.454256762579498,4,4,0,1,0
3,0.911586130646553,0.0714285714285714,4.6,1.1,0.894427190999916,0.316227766016838,0.376761904761905,0.376761904761905,0.386122919665369,0.386122919665369,4,3,0,1,0
3.0407974777918,0.91732910414519,0.0666666666666667,4,1.1,0,0.316227766016838,0.453333333333333,0.453333333333333,0.368452949177471,0.368452949177471,3,5,1,1,0
3.01116792890778,0.918295813284066,0.0555555555555556,4,1,0,0,0.288545048701299,0.288545048701299,0.365336932680184,0.365336932680184,6,4,1,3,0
3.03495286097995,0.86857182295292,0.0833333333333333,5.33333333333333,1,1.03279555898864,0,0.363888888888889,0.363888888888889,0.421569790705376,0.421569790705376,5,4,0,1,0
4,0.880305509176243,0.0344155844155844,4.58333333333333,1,0.514928650544437,0,0.165090388007055,0.165090388007055,0.281596208163629,0.281596208163629,9,8,2,4,0
2,0.982497511035107,0.214285714285714,4,1,0,0,0.666666666666667,0.666666666666667,0.52704627669473,0.52704627669473,1,2,0,0,0
1,0.887627564304206,0.266666666666667,4,1,0,0,0.666666666666667,0.666666666666667,0,0,1,0,0,0,0
