"Diameter","Centralized_Eigenvaluecentrality","Density","mean_coreness_Hosts","mean_coreness_Symbs","stdev_coreness_Hosts","stdev_coreness_Symbs","mean_similarityjaccard_Hosts","mean_similarityjaccard_Symbs","sd_similarityjaccard_Hosts","sd_similarityjaccard_Sarasites","1","2","3","4","5"
4.07947220573708,0.849791214041079,0.0486257928118393,6,1.4375,0,1.03077640640442,0.302380952380952,0.302380952380952,0.304555888492878,0.304555888492878,5,6,1,4,0
3.01388572605704,0.931583406441676,0.0588235294117647,5,1.46153846153846,0,0.877058019307029,0.361852813852814,0.361852813852814,0.333366351562779,0.333366351562779,3,4,1,2,0
5.05588334442815,0.924624648973412,0.0224350205198358,4.2,1,0.410391340834062,0,0.105089757464757,0.105089757464757,0.248449296920109,0.248449296920109,16,10,3,5,0
5,0.936023647246673,0.0123939986953686,3.72727272727273,1,0.452267016866645,0,0.0760554510484147,0.0760554510484147,0.195267639566705,0.195267639566705,28,22,4,8,0
2.0108953321471,0.92570326698865,0.166666666666667,4,1,0,0,0.555555555555556,0.555555555555556,0.5,0.5,2,2,0,1,0
4,0.92442785088786,0.0602150537634409,4.85714285714286,1,1.57359158493889,0,0.3359410430839,0.3359410430839,0.348945676860237,0.348945676860237,6,3,0,4,0
4.00825772350503,0.895138439837229,0.0167675826734979,4.33333333333333,1,0.761386987626881,0,0.108174789687222,0.108174789687222,0.218396290578531,0.218396290578531,20,18,3,4,0
2.02698657584228,0.998617889885741,0.108333333333333,3.2,1,1.09544511501033,0,0.273333333333333,0.273333333333333,0.516397779494322,0.516397779494322,4,2,0,0,0
2.02229122938397,0.875381648404341,0.181818181818182,6,1,0,0,0.614814814814815,0.614814814814815,0.5,0.5,2,2,0,1,0
2.09324305932755,0.879054559010304,0.0588235294117647,5,1,1.4142135623731,0,0.303794642857143,0.303794642857143,0.386122919665369,0.386122919665369,7,6,0,2,0
2.03422465785509,0.940926977629299,0.2,5,1.25,0,0.5,0.625,0.625,0.478713553878169,0.478713553878169,1,1,0,1,0
3.07275597507984,0.888845469269887,0.0262128325508607,4.61538461538461,1,0.767947647788304,0,0.192384198545006,0.192384198545006,0.2602256545853,0.2602256545853,9,10,3,6,0
