"Diameter","Centralized_Eigenvaluecentrality","Density","mean_coreness_Hosts","mean_coreness_Symbs","stdev_coreness_Hosts","stdev_coreness_Symbs","mean_similarityjaccard_Hosts","mean_similarityjaccard_Symbs","sd_similarityjaccard_Hosts","sd_similarityjaccard_Sarasites","1","2","3","4","5"
4.03570608405179,0.937154249067988,0.0331168831168831,4.91666666666667,1,1.16450015288132,0,0.166778900112233,0.166778900112233,0.281596208163629,0.281596208163629,11,7,0,4,0
4.02649484667826,0.940201599788217,0.0253991291727141,1.95,1,1.14593101656986,0,0.0892698412698413,0.0892698412698413,0.390867979985286,0.390867979985286,18,1,1,3,0
1.02102605594056,1.00504934225195,0.0989010989010989,2.4,1,1.51657508881031,0,0.28,0.28,0.52704627669473,0.52704627669473,3,1,1,0,0
6.03961216698272,0.944687082775586,0.025974025974026,2.05882352941176,1,0.826936230559385,0,0.128167737683309,0.128167737683309,0.343908058771727,0.343908058771727,15,8,1,0,0
4.08694392193442,0.907433761070356,0.0339366515837104,3.72727272727273,1,0.467099366496914,0,0.167663649481831,0.167663649481831,0.292051566760151,0.292051566760151,8,8,2,0,0
4.06966594186031,0.882561072459394,0.0359183673469388,4.58333333333333,1,1.31137217055151,0,0.163233024691358,0.163233024691358,0.316475885133878,0.316475885133878,9,6,2,1,0
3.05579045361381,0.87562912358611,0.0585585585585586,5.16666666666667,1.5,1.16904519445001,1.09192842819834,0.376987364487364,0.376987364487364,0.318659213582217,0.318659213582217,5,6,0,1,0
2,0.98843598604545,0.0649350649350649,1.88888888888889,1,0.927960727138337,0,0.174897119341564,0.174897119341564,0.52704627669473,0.52704627669473,8,2,0,0,0
4.003561247049,0.951587868570893,0.0299435028248588,3.78571428571429,1,0.42581531362632,0,0.143157522749359,0.143157522749359,0.291532758847044,0.291532758847044,12,8,1,5,0
2.0331546665338,0.968362308024712,0.222222222222222,8,1.25,0,0.5,0.5,0.5,0.5,0.5,1,2,0,1,0
4,0.925328184477568,0.0203510082150859,5.33333333333333,1,0.970142500145332,0,0.138831979774102,0.138831979774102,0.207164588833967,0.207164588833967,16,21,1,6,0
5,0.932004216414186,0.0158603225376516,4.5,1,1.10335456873474,0,0.109678628655611,0.109678628655611,0.196270461838022,0.196270461838022,19,24,4,5,0
3.06108284062803,0.91797037312366,0.0588235294117647,5.375,1,1.18773493916542,0,0.29809365981241,0.29809365981241,0.348735088019777,0.348735088019777,7,8,0,1,0
3.03941900703643,0.838364054818042,0.0665024630541872,5.5,1,1.22474487139159,0,0.351917989417989,0.351917989417989,0.368452949177471,0.368452949177471,4,5,1,0,0
3.02701250411236,0.927077927514839,0.0909090909090909,5,1,0,0,0.333333333333333,0.333333333333333,0.421569790705376,0.421569790705376,4,4,0,1,0
4.00833765741624,0.936551103866156,0.025,4.75,1,1.12546286774228,0,0.153317485848506,0.153317485848506,0.253316463675835,0.253316463675835,14,16,1,5,0
2.00104300269421,0.87325607694786,0.0761904761904762,1.71428571428571,1,0.487950036474267,0,0.217687074829932,0.217687074829932,0.52704627669473,0.52704627669473,4,0,2,0,0
